,date,A0_Latitude,A0_Longitude,A1_Latitude,A1_Longitude,A2_Latitude,A2_Longitude,A3_Latitude,A3_Longitude,A4_Latitude,A4_Longitude,A5_Latitude,A5_Longitude
1185,2019-11-26 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1186,2019-11-26 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1187,2019-11-26 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1188,2019-11-26 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1189,2019-11-26 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1190,2019-11-26 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1191,2019-11-26 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1192,2019-11-27 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1193,2019-11-27 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1194,2019-11-27 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1195,2019-11-27 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1196,2019-11-27 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1197,2019-11-27 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1198,2019-11-27 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1199,2019-11-27 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1200,2019-11-28 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1201,2019-11-28 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1202,2019-11-28 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1203,2019-11-28 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1204,2019-11-28 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1205,2019-11-28 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1206,2019-11-28 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1207,2019-11-28 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1208,2019-11-29 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1209,2019-11-29 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1210,2019-11-29 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1211,2019-11-29 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1212,2019-11-29 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1213,2019-11-29 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1214,2019-11-29 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1215,2019-11-29 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1216,2019-11-30 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1217,2019-11-30 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1218,2019-11-30 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1219,2019-11-30 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1220,2019-11-30 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1221,2019-11-30 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1222,2019-11-30 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1223,2019-11-30 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1224,2019-12-01 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1225,2019-12-01 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1226,2019-12-01 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1227,2019-12-01 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1228,2019-12-01 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1229,2019-12-01 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1230,2019-12-01 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1231,2019-12-01 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1232,2019-12-02 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1233,2019-12-02 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1234,2019-12-02 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1235,2019-12-02 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1236,2019-12-02 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1237,2019-12-02 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1238,2019-12-02 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1239,2019-12-02 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1240,2019-12-03 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1241,2019-12-03 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1242,2019-12-03 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1243,2019-12-03 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1244,2019-12-03 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1245,2019-12-03 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1246,2019-12-03 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1247,2019-12-03 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1248,2019-12-04 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1249,2019-12-04 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1250,2019-12-04 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1251,2019-12-04 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1252,2019-12-04 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1253,2019-12-04 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1254,2019-12-04 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1255,2019-12-04 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1256,2019-12-05 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1257,2019-12-05 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1258,2019-12-05 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1259,2019-12-05 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1260,2019-12-05 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1261,2019-12-05 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1262,2019-12-05 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1263,2019-12-05 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1264,2019-12-06 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1265,2019-12-06 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1266,2019-12-06 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1267,2019-12-06 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1268,2019-12-06 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1269,2019-12-06 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1270,2019-12-06 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1271,2019-12-06 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1272,2019-12-07 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1273,2019-12-07 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1274,2019-12-07 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1275,2019-12-07 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1276,2019-12-07 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1277,2019-12-07 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1278,2019-12-07 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1279,2019-12-07 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1280,2019-12-08 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1281,2019-12-08 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1282,2019-12-08 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1283,2019-12-08 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1284,2019-12-08 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1285,2019-12-08 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1286,2019-12-08 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1287,2019-12-08 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1288,2019-12-09 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1289,2019-12-09 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1290,2019-12-09 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1291,2019-12-09 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1292,2019-12-09 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1293,2019-12-09 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1294,2019-12-09 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1295,2019-12-09 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1296,2019-12-10 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1297,2019-12-10 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
